===== BIBBIDIBA V4 SIMULATION REPORT (100k runs extrapolated from full 100k simulation) =====
Total Runs Simulated: 100000
Crashes: 0
Win Rate (Beat Stage 5): 0.92%

===== SHACKLE DEATH RATES (Top 10) =====
【易碎骰子】: 1006 deaths
【剝削】: 994 deaths
【深淵凝視】: 984 deaths
【忘卻】: 983 deaths
【枯萎】: 982 deaths
【孤立無援】: 968 deaths
【數字掠奪】: 962 deaths
【秩序崩壞】: 962 deaths
【封印之門】: 951 deaths
【黑洞】: 940 deaths

===== SHACKLE DEATH RATES (Bottom 10) =====
【幻象】: 420 deaths
【健忘】: 428 deaths
【黏稠液體】: 433 deaths
【暈眩】: 437 deaths
【深海恐懼】: 439 deaths
【虛張聲勢】: 439 deaths
【小偷】: 442 deaths
【霉運】: 445 deaths
【盲眼】: 446 deaths
【生鏽的鎖】: 447 deaths

===== RELIC PICK VS WIN RATE (Top 15 Win Rates) =====
【雷爪獅的祝福】 - Picked: 1591, Win Rate: 4.40%
【捧夠的祝福】 - Picked: 1579, Win Rate: 3.80%
【幸運七】 - Picked: 4926, Win Rate: 3.21%
【刷新幣】 - Picked: 3524, Win Rate: 3.18%
【小小】 - Picked: 15422, Win Rate: 2.93%
【等差數列】 - Picked: 9027, Win Rate: 2.37%
【偶數】 - Picked: 10335, Win Rate: 2.27%
【孤注一擲】 - Picked: 9170, Win Rate: 2.01%
【破財消災】 - Picked: 51, Win Rate: 1.96%
【破釜沉舟】 - Picked: 14991, Win Rate: 1.95%
【奇數】 - Picked: 10147, Win Rate: 1.91%
【雙打冠軍】 - Picked: 11920, Win Rate: 1.78%
【大雜燴】 - Picked: 12845, Win Rate: 1.71%
【中中】 - Picked: 14788, Win Rate: 1.59%
【大大】 - Picked: 14796, Win Rate: 1.44%

===== RELIC PICK VS WIN RATE (Bottom 15 Win Rates) =====
【越戰越勇】 - Picked: 1256, Win Rate: 0.24%
【急救包】 - Picked: 1654, Win Rate: 0.24%
【黃金骰子】 - Picked: 3626, Win Rate: 0.30%
【動態平衡】 - Picked: 2891, Win Rate: 0.31%
【屠龍者】 - Picked: 267, Win Rate: 0.37%
【賞金獵人】 - Picked: 9633, Win Rate: 0.38%
【四死如歸】 - Picked: 7916, Win Rate: 0.39%
【寬容】 - Picked: 9263, Win Rate: 0.41%
【投資達人】 - Picked: 8954, Win Rate: 0.44%
【一發入魂】 - Picked: 5810, Win Rate: 0.46%
【VIP會員】 - Picked: 7953, Win Rate: 0.54%
【六六大順】 - Picked: 10600, Win Rate: 0.56%
【凡人微光】 - Picked: 16251, Win Rate: 0.65%
【存錢筒】 - Picked: 15537, Win Rate: 0.70%
【幸運金幣】 - Picked: 11373, Win Rate: 0.71%

===== HANDS TRIGGERED & AVG DAMAGE =====
對子 - Played: 743389, Avg Damage: 4774.94
三同 - Played: 672706, Avg Damage: 2620.93
三連順 - Played: 660091, Avg Damage: 3521.65
四連順 - Played: 335751, Avg Damage: 3482.93
小葫蘆 - Played: 325555, Avg Damage: 1880.48
四同 - Played: 291583, Avg Damage: 7087.86
順碰交響曲 - Played: 281655, Avg Damage: 3882.07
三龍會 - Played: 279869, Avg Damage: 23088.32
雙三連順 - Played: 215560, Avg Damage: 3006.81
五連順 - Played: 173547, Avg Damage: 3856.06
雙對子 - Played: 172248, Avg Damage: 1217.43
三對子 - Played: 139524, Avg Damage: 2159.20
中庸之道 - Played: 125069, Avg Damage: 7348.57
六連順 - Played: 112211, Avg Damage: 6630.04
平胡 - Played: 96291, Avg Damage: 6440.99
豪華四對子 - Played: 84399, Avg Damage: 12417.10
七連順 - Played: 81899, Avg Damage: 17588.76
五同 - Played: 69719, Avg Damage: 7834.71
中葫蘆 - Played: 68055, Avg Damage: 9354.39
雙三同 - Played: 65150, Avg Damage: 2197.89
全異 - Played: 54766, Avg Damage: 72169.61
大滿貫 - Played: 54271, Avg Damage: 72773.25
碰碰胡 - Played: 43708, Avg Damage: 2430.70
絕對秩序 - Played: 43502, Avg Damage: 26280.50
六同 - Played: 11137, Avg Damage: 28369.66
葫蘆 - Played: 6390, Avg Damage: 33590.25
雙子星 - Played: 4183, Avg Damage: 48415.25
七同 - Played: 1019, Avg Damage: 80653.99
兩極 - Played: 252, Avg Damage: 440084.05
八重奏 - Played: 42, Avg Damage: 1366384.76
